Date,Ticker,SignalClose,DeclineBeforeSignal%,NextDayBuyPrice,NextDayResult,NextDayReason,OptimalBuyDate,OptimalBuyPrice,OptimalBuyReason,VolumeRatio,DeclineSaved%,OptimalResult,OptimalPerformance,RSI10,RSI_rising,Hammer,BullishEngulfing,BullishDivergence,EPS,Revenue,Growth%,PE,News,Score,BuyVerdict,BuyReasons
2025-03-17,LUMAXIND.NS,2155.949951171875,11.19,2155.949951171875,Yes,"Max gain 19.8%, Final gain 13.3%",2025-03-19,2193.5,Lowest price with volume 1.0x,1.0,-1.74,Yes,"Max gain 17.8%, Final gain 11.4%",21.086062635678573,True,False,False,False,,,,32.61084,No News,2,Weak Buy,"RSI rising, Reasonable PE"
2025-03-18,LUMAXIND.NS,2155.949951171875,11.19,2193.5,Yes,"Max gain 17.8%, Final gain 13.1%",2025-03-19,2193.5,Lowest price with volume 1.1x,1.1,0.0,Yes,"Max gain 17.8%, Final gain 13.1%",19.928135920342726,False,False,False,False,,,,32.61084,No News,1,Avoid,Reasonable PE
2025-03-25,NORBTEAEXP.NS,38.34000015258789,26.33,36.41999816894531,Yes,"Max gain 23.1%, Final gain 16.6%",2025-03-28,32.86000061035156,Volume spike 2.1x + price bottom,2.1,9.77,Yes,"Max gain 36.5%, Final gain 29.2%",0.0,False,False,False,False,0.03,12869000.0,-60.60309199448951,2500.0,No News,1,Avoid,EPS positive
2025-03-25,RAJRILTD.NS,20.06999969482422,10.16,19.799999237060547,Yes,"Max gain 25.8%, Final gain 23.4%",2025-03-28,20.040000915527344,Lowest price with volume 1.2x,1.2,-1.21,Yes,"Max gain 24.3%, Final gain 22.0%",35.64954125691341,False,False,False,False,-0.06,2022239000.0,-4.602053124998526,79.67742,No News,0,Avoid,
2025-03-26,NORBTEAEXP.NS,36.41999816894531,30.02,34.59000015258789,Yes,"Max gain 29.7%, Final gain 21.1%",2025-03-28,32.86000061035156,Volume spike 2.1x + price bottom,2.1,5.0,Yes,"Max gain 36.5%, Final gain 27.5%",0.0,True,False,False,False,0.03,12869000.0,-60.60309199448951,2500.0,No News,2,Weak Buy,"RSI rising, EPS positive"
2025-03-26,RAJRILTD.NS,19.760000228881836,10.55,20.139999389648438,Yes,"Max gain 23.6%, Final gain 22.7%",2025-03-28,20.040000915527344,Lowest price with volume 1.1x,1.1,0.5,Yes,"Max gain 24.3%, Final gain 23.3%",23.750001490115764,False,False,False,False,-0.06,2022239000.0,-4.602053124998526,79.67742,No News,0,Avoid,
2025-03-27,BLUECOAST.NS,38.959999084472656,22.81,38.18000030517578,No,"Max gain only 0.0%, Final -18.9%",2025-04-01,36.27000045776367,Lowest price with volume 0.9x,0.9,5.0,No,"Max gain only 0.0%, Final -14.6%",0.0,False,False,False,False,,,,0.87198514,No News,1,Avoid,Reasonable PE
2025-03-27,NORBTEAEXP.NS,34.59000015258789,33.53,32.86000061035156,Yes,"Max gain 36.5%, Final gain 25.0%",2025-03-28,32.86000061035156,Volume spike 2.3x + price bottom,2.3,0.0,Yes,"Max gain 36.5%, Final gain 25.0%",0.0,True,False,False,False,0.03,12869000.0,-60.60309199448951,2500.0,No News,2,Weak Buy,"RSI rising, EPS positive"
2025-03-27,SEMAC.NS,293.95001220703125,14.98,288.1000061035156,Yes,"Max gain 27.8%, Final gain 23.3%",2025-03-28,288.1000061035156,Volume spike 2.1x + price bottom,2.1,0.0,Yes,"Max gain 27.8%, Final gain 23.3%",10.427184227798875,True,False,False,False,-7.58,209826000.0,-35.47210544605761,,No News,1,Avoid,RSI rising
2025-03-28,BLUECOAST.NS,38.18000030517578,24.35,36.27000045776367,No,"Max gain only 0.0%, Final -14.6%",2025-04-01,36.27000045776367,Lowest price with volume 0.9x,0.9,0.0,No,"Max gain only 0.0%, Final -14.6%",0.0,False,False,False,False,,,,0.87198514,No News,1,Avoid,Reasonable PE
