Date,Ticker
17-03-2025,LUMAXIND.NS
18-03-2025,LUMAXIND.NS
25-03-2025,NORBTEAEXP.NS|RAJRILTD.NS
26-03-2025,NORBTEAEXP.NS|RAJRILTD.NS
27-03-2025,BLUECOAST.NS|NORBTEAEXP.NS|SEMAC.NS
28-03-2025,BLUECOAST.NS|NORBTEAEXP.NS
01-04-2025,BLUECOAST.NS
02-04-2025,BLUECOAST.NS
03-04-2025,AVANTIFEED.NS|BLUECOAST.NS
04-04-2025,BLUEJET.NS|TATASTEEL.NS
07-04-2025,CAMLINFINE.NS|FLUOROCHEM.NS|NAVINFLUOR.NS|SBICARD.NS
08-04-2025,CAMLINFINE.NS
09-04-2025,BLACKBUCK.NS|KDDL.NS|TAJGVK.NS
22-04-2025,BOHRAIND.NS
24-04-2025,BOHRAIND.NS
25-04-2025,BOHRAIND.NS
28-04-2025,BOHRAIND.NS|GAYAHWS.NS|TCPLPACK.NS
29-04-2025,BOHRAIND.NS
02-05-2025,EMUDHRA.NS
05-05-2025,AAVAS.NS|EMUDHRA.NS
